"","Date","affect"
"4158",20070803,1
"4159",20070816,1
"4160",20070817,1
"4161",20070824,1
"4162",20060826,1
"4163",20070918,1
"4164",20070918,1
"4165",20070919,1
"4166",20070919,1
"4167",20070919,1
"4168",20070920,1
"4169",20070920,1
"4170",20070920,1
"4171",20070921,1
"4172",20070922,1
"4173",20070922,1
"4174",20070923,1
"4175",20070923,1
"4176",20070923,1
"4177",20070923,1
"4178",20070923,1
"4179",20070923,1
"4180",20070924,1
"4181",20070924,1
"4182",20070925,1
"4183",20070925,1
"4184",20070925,1
"4185",20070925,1
"4186",20070926,1
"4187",20070926,1
"4188",20070926,1
"4189",20070926,1
"4190",20070926,1
"4191",20070926,1
"4192",20070927,1
"4193",20070927,1
"4194",20070927,1
"4195",20070927,1
"4196",20070909,1
"4197",20070909,1
"4198",20070909,1
"4199",20070909,1
"4200",20070909,1
"4201",20070910,1
"4202",20070910,1
"4203",20070911,1
"4204",20070911,1
"4205",20070911,1
"4206",20070911,1
"4207",20070911,1
"4208",20070911,1
"4209",20070912,1
"4210",20070913,1
"4211",20070913,1
"4212",20070913,1
"4213",20070914,1
"4214",20070914,1
"4215",20070914,1
"4216",20070914,1
"4217",20070914,1
"4218",20070915,1
"4219",20070916,1
"4220",20070916,1
"4221",20070917,1
"4222",20070917,1
"4223",20070917,1
"4224",20071001,1
"4225",20070929,1
"4226",20070929,1
"4227",20070929,1
"4228",20070928,1
"4229",20070928,1
"4230",20071004,1
"4231",20071004,1
"4232",20071004,1
"4233",20071003,1
"4234",20071002,1
"4235",20071002,1
"4236",20071006,1
"4237",20071006,1
"4238",20071008,1
"4239",20070901,1
"4240",20070904,1
"4241",20070908,1
"4242",20070909,1
"4243",20070910,1
"4244",20070916,1
"4245",20070918,1
"4246",20070920,1
"4247",20071011,1
"4248",20071011,1
"4249",20071010,1
"4250",20071013,1
"4251",20061127,1
"4252",20071021,1
"4253",20071019,1
"4254",20071023,1
"4255",20071023,1
"4256",20071023,1
"4257",20071010,1
"4258",20061012,1
"4259",20061109,1
"4260",20070130,1
"4261",20070902,1
"4262",20071025,1
"4263",20070827,1
"4264",20060922,1
"4265",20071025,1
"4266",20071025,1
"4267",20071023,1
"4268",20071026,1
"4269",20071028,1
"4270",20071027,1
"4271",20071027,1
"4272",20071027,1
"4273",20071027,1
"4274",20070109,1
"4275",20071030,1
"4276",20071030,1
"4277",20071030,1
"4278",20071030,1
"4279",20071030,1
"4280",20071030,1
"4281",20071030,1
"4282",20071030,1
"4283",20071029,1
"4284",20071031,1
"4285",20071031,1
"4286",20071101,1
"4287",20071031,1
"4288",20071030,1
"4289",20070928,1
"4290",20071010,1
"4291",20070929,1
"4292",20070930,1
"4293",20070930,1
"4294",20071001,1
"4295",20061216,1
"4296",20071001,1
"4297",20071001,1
"4298",20071001,1
"4299",20071001,1
"4300",20071001,1
"4301",20071001,1
"4302",20071002,1
"4303",20071002,1
"4304",20071002,1
"4305",20071002,1
"4306",20071002,1
"4307",20071002,1
"4308",20071010,1
"4309",20071011,1
"4310",20071011,1
"4311",20071004,1
"4312",20071004,1
"4313",20071011,1
"4314",20071011,1
"4315",20071004,1
"4316",20071004,1
"4317",20071011,1
"4318",20071004,1
"4319",20071004,1
"4320",20071005,1
"4321",20071012,1
"4322",20071005,1
"4323",20071005,1
"4324",20071005,1
"4325",20071005,1
"4326",20071012,1
"4327",20071005,1
"4328",20071012,1
"4329",20071006,1
"4330",20071012,1
"4331",20071006,1
"4332",20071007,1
"4333",20071014,1
"4334",20071014,1
"4335",20071007,1
"4336",20071008,1
"4337",20071008,1
"4338",20071008,1
"4339",20071008,1
"4340",20071008,1
"4341",20071008,1
"4342",20071008,1
"4343",20071009,1
"4344",20071009,1
"4345",20071009,1
"4346",20071009,1
"4347",20071010,1
"4348",20071015,1
"4349",20071016,1
"4350",20071016,1
"4351",20071016,1
"4352",20071016,1
"4353",20071016,1
"4354",20071010,1
"4355",20071017,1
"4356",20071010,1
"4357",20071017,1
"4358",20071017,1
"4359",20071010,1
"4360",20071018,1
"4361",20071019,1
"4362",20071019,1
"4363",20071019,1
"4364",20071019,1
"4365",20071019,1
"4366",20071020,1
"4367",20071020,1
"4368",20071020,1
"4369",20071021,1
"4370",20071022,1
"4371",20071022,1
"4372",20071023,1
"4373",20071024,1
"4374",20071026,1
"4375",20071026,1
"4376",20071027,1
"4377",20071029,1
"4378",20071029,1
"4379",20071029,1
"4380",20071019,1
"4381",20071030,1
"4382",20071030,1
"4383",20071031,1
"4384",20071031,1
"4385",20071031,1
"4386",20071101,1
"4387",20071101,1
"4388",20071101,1
"4389",20061121,1
"4390",20071105,1
"4391",20071105,1
"4392",20071105,1
"4393",20071105,1
"4394",20071105,1
"4395",20071105,1
"4396",20071103,1
"4397",20071103,1
"4398",20071103,1
"4399",20071103,1
"4400",20071103,1
"4401",20071104,1
"4402",20071006,1
"4403",20071007,1
"4404",20071007,1
"4405",20071007,1
"4406",20071012,1
"4407",20071015,1
"4408",20071027,1
"4409",20071027,1
"4410",20071031,1
"4411",20071104,1
"4412",20071104,1
"4413",20071102,1
"4414",20071104,1
"4415",20071107,1
"4416",20071106,1
"4417",20071106,1
"4418",20071106,1
"4419",20071106,1
"4420",20071108,1
"4421",20071108,1
"4422",20071108,1
"4423",20071108,1
"4424",20071107,1
"4425",20071107,1
"4426",20071107,1
"4427",20071108,1
"4428",20071109,1
"4429",20071109,1
"4430",20071112,1
"4431",20071109,1
"4432",20071110,1
"4433",20071111,1
"4434",20071114,1
"4435",20070531,1
"4436",20060722,1
"4437",20071118,1
"4438",20071113,1
"4439",20071113,1
"4440",20071114,1
"4441",20071114,1
"4442",20071114,1
"4443",20071114,1
"4444",20071004,1
"4445",20071007,1
"4446",20071008,1
"4447",20071011,1
"4448",20071011,1
"4449",20071011,1
"4450",20071013,1
"4451",20071013,1
"4452",20071031,1
"4453",20071119,1
"4454",20071116,1
"4455",20071117,1
"4456",20071117,1
"4457",20071117,1
"4458",20071120,1
"4459",20071118,1
"4460",20071119,1
"4461",20071119,1
"4462",20071119,1
"4463",20071119,1
"4464",20071119,1
"4465",20071119,1
"4466",20071120,1
"4467",20071121,1
"4468",20071121,1
"4469",20071125,1
"4470",20071125,1
"4471",20071125,1
"4472",20071126,1
"4473",20071126,1
"4474",20071124,1
"4475",20071124,1
"4476",20071124,1
"4477",20071127,1
"4478",20071127,1
"4479",20060926,1
"4480",20060927,1
"4481",20071202,1
"4482",20071201,1
"4483",20071128,1
"4484",20071128,1
"4485",20071124,1
"4486",20071129,1
"4487",20071129,1
"4488",20071129,1
"4489",20071201,1
"4490",20071202,1
"4491",20071202,1
"4492",20071202,1
"4493",20071202,1
"4494",20071204,1
"4495",20071102,1
"4496",20071114,1
"4497",20071115,1
"4498",20071115,1
"4499",20071115,1
"4500",20071102,1
"4501",20071103,1
"4502",20071104,1
"4503",20071118,1
"4504",20071118,1
"4505",20071104,1
"4506",20071118,1
"4507",20071118,1
"4508",20071106,1
"4509",20071109,1
"4510",20071109,1
"4511",20071112,1
"4512",20071113,1
"4513",20071113,1
"4514",20071114,1
"4515",20071121,1
"4516",20071122,1
"4517",20071122,1
"4518",20071123,1
"4519",20071123,1
"4520",20071129,1
"4521",20071119,1
"4522",20071121,1
"4523",20071124,1
"4524",20071128,1
"4525",20071109,1
"4526",20071125,1
"4527",20071122,1
"4528",20071128,1
"4529",20071204,1
"4530",20071204,1
"4531",20071205,1
"4532",20071205,1
"4533",20071210,1
"4534",20071207,1
"4535",20071201,1
"4536",20071211,1
"4537",20071211,1
"4538",20071206,1
"4539",20071206,1
"4540",20071212,1
"4541",20071121,1
"4542",20071117,1
"4543",20071215,1
"4544",20071218,1
"4545",20051110,1
"4546",20071218,1
"4547",20071218,1
"4548",20071109,1
"4549",20071218,1
"4550",20071217,1
"4551",20071217,1
"4552",20071219,1
"4553",20071219,1
"4554",20071209,1
"4555",20071209,1
"4556",20071211,1
"4557",20071211,1
"4558",20071212,1
"4559",20071212,1
"4560",20071211,1
"4561",20071213,1
"4562",20071213,1
"4563",20071213,1
"4564",20071216,1
"4565",20071223,1
"4566",20071223,1
"4567",20071224,1
"4568",20071219,1
"4569",20071219,1
"4570",20071220,1
"4571",20071221,1
"4572",20071221,1
"4573",20071221,1
"4574",20071221,1
"4575",20071226,1
"4576",20071226,1
"4577",20071214,1
"4578",20071218,1
"4579",20071222,1
"4580",20071224,1
"4581",20071224,1
"4582",20071227,1
"4583",20071225,1
"4584",20071231,1
"4585",20071231,1
"4586",20071231,1
"4587",20071230,1
"4588",20071230,1
"4589",20080102,1
"4590",20080102,1
"4591",20080103,1
"4592",20080106,1
"4593",20080105,1
"4594",20080105,1
"4595",20080106,1
"4596",20080106,1
"4597",20041009,1
"4598",20080108,1
"4599",20080108,1
"4600",20080107,1
"4601",20080108,1
"4602",20080101,1
"4603",20080103,1
"4604",20080103,1
"4605",20080104,1
"4606",20080104,1
"4607",20080104,1
"4608",20080106,1
"4609",20080106,1
"4610",20080107,1
"4611",20071228,1
"4612",20071229,1
"4613",20071229,1
"4614",20071229,1
"4615",20071230,1
"4616",20071231,1
"4617",20071231,1
"4618",20071231,1
"4619",20080109,1
"4620",20080109,1
"4621",20080108,1
"4622",20080110,1
"4623",20080109,1
"4624",20080113,1
"4625",20080112,1
"4626",20071202,1
"4627",20071213,1
"4628",20080114,1
"4629",20080114,1
"4630",20080115,1
"4631",20070917,1
"4632",20060830,1
"4633",20061028,1
"4634",20080120,1
"4635",20080119,1
"4636",20080118,1
"4637",20080117,1
"4638",20080116,1
"4639",20080116,1
"4640",20080121,1
"4641",20080122,1
"4642",20080122,1
"4643",20080122,1
"4644",20080120,1
"4645",20080121,1
"4646",20080121,1
"4647",20080121,1
"4648",20080121,1
"4649",20050708,1
"4650",20080123,1
"4651",20080123,1
"4652",20080124,1
"4653",20080124,1
"4654",20080123,1
"4655",20080110,1
"4656",20080119,1
"4657",20080119,1
"4658",20080119,1
"4659",20080121,1
"4660",20080122,1
"4661",20080122,1
"4662",20080123,1
"4663",20080123,1
"4664",20080127,1
"4665",20080127,1
"4666",20080127,1
"4667",20080126,1
"4668",20080126,1
"4669",20080128,1
"4670",20080125,1
"4671",20080126,1
"4672",20080129,1
"4673",20080129,1
"4674",20080129,1
"4675",20080128,1
"4676",20080128,1
"4677",20040812,1
"4678",20080130,1
"4679",20080129,1
"4680",20080130,1
"4681",20080130,1
"4682",20080131,1
"4683",20080130,1
"4684",20080107,1
"4685",20080110,1
"4686",20080111,1
"4687",20080112,1
"4688",20080112,1
"4689",20080113,1
"4690",20080113,1
"4691",20080115,1
"4692",20080116,1
"4693",20080118,1
"4694",20080118,1
"4695",20080120,1
"4696",20080120,1
"4697",20080120,1
"4698",20080123,1
"4699",20080123,1
"4700",20080124,1
"4701",20080124,1
"4702",20080124,1
"4703",20080124,1
"4704",20080125,1
"4705",20080125,1
"4706",20080126,1
"4707",20080127,1
"4708",20080127,1
"4709",20080201,1
"4710",20051115,1
"4711",20060530,1
"4712",20050505,1
"4713",20060203,1
"4714",20080202,1
"4715",20080201,1
"4716",20080201,1
"4717",20080202,1
"4718",20080202,1
"4719",20080204,1
"4720",20080204,1
"4721",20080204,1
"4722",20080205,1
"4723",20080212,1
"4724",20080206,1
"4725",20080205,1
"4726",20080205,1
"4727",20080206,1
"4728",20080209,1
"4729",20080209,1
"4730",20080209,1
"4731",20080209,1
"4732",20080210,1
"4733",20080206,1
"4734",20080207,1
"4735",20080207,1
"4736",20080211,1
"4737",20080211,1
"4738",20080212,1
"4739",20080212,1
"4740",20080212,1
"4741",20080213,1
"4742",20080201,1
"4743",20080201,1
"4744",20080214,1
"4745",20080214,1
"4746",20080213,1
"4747",20080214,1
"4748",20080214,1
"4749",20080214,1
"4750",20080212,1
"4751",20080216,1
"4752",20080218,1
"4753",20080216,1
"4754",20080215,1
"4755",20080110,1
"4756",20080125,1
"4757",20080218,1
"4758",20080219,1
"4759",20080216,1
"4760",20080219,1
"4761",20080221,1
"4762",20080220,1
"4763",20080219,1
"4764",20080219,1
"4765",20080224,1
"4766",20080224,1
"4767",20080222,1
"4768",20080222,1
"4769",20080222,1
"4770",20080220,1
"4771",20080222,1
"4772",20080222,1
"4773",20080222,1
"4774",20080225,1
"4775",20080225,1
"4776",20070208,1
"4777",20070210,1
"4778",20070201,1
"4779",20080226,1
"4780",20080227,1
"4781",20080227,1
"4782",20070405,1
"4783",20050705,1
"4784",20050428,1
"4785",20080302,1
"4786",20080229,1
"4787",20080302,1
"4788",20080227,1
"4789",20080228,1
"4790",20080228,1
"4791",20080303,1
"4792",20080302,1
"4793",20080304,1
"4794",20080304,1
"4795",20080304,1
"4796",20080304,1
"4797",20080305,1
"4798",20080204,1
"4799",20080308,1
"4800",20080208,1
"4801",20080208,1
"4802",20080210,1
"4803",20080210,1
"4804",20080217,1
"4805",20080308,1
"4806",20080220,1
"4807",20080221,1
"4808",20080225,1
"4809",20080226,1
"4810",20080305,1
"4811",20080310,1
"4812",20080322,1
"4813",20080311,1
"4814",20080310,1
"4815",20080312,1
"4816",20080203,1
"4817",20080217,1
"4818",20080222,1
"4819",20080313,1
"4820",20080415,1
"4821",20080315,1
"4822",20140503,1
"4823",20140503,1
"4824",20080311,1
"4825",20080311,1
"4826",20080313,1
"4827",20080317,1
"4828",20080317,1
"4829",20080318,1
"4830",20080318,1
"4831",20080706,1
"4832",20080707,1
"4833",20080316,1
"4834",20080316,1
"4835",20080316,1
"4836",20080319,1
"4837",20080319,1
"4838",20080309,1
"4839",20080320,1
"4840",20080321,1
"4841",20080320,1
"4842",20080324,1
"4843",20080323,1
"4844",20070921,1
"4845",20080326,1
"4846",20080327,1
"4847",20080327,1
"4848",20080328,1
"4849",20080420,1
"4850",20080328,1
"4851",20080328,1
"4852",20080329,1
"4853",20080329,1
"4854",20080329,1
"4855",20080331,1
"4856",20080331,1
"4857",20080401,1
"4858",20080331,1
"4859",20080331,1
"4860",20080430,1
"4861",20080402,1
"4862",20080403,1
"4863",20080403,1
"4864",20080409,1
"4865",20171130,1
"4866",20080405,1
"4867",20080404,1
"4868",20080406,1
"4869",20080408,1
"4870",20080408,1
"4871",20080406,1
"4872",20080406,1
"4873",20080406,1
"4874",20080410,1
"4875",20080409,1
"4876",20080409,1
"4877",20080409,1
"4878",20080307,1
"4879",20080308,1
"4880",20080309,1
"4881",20080309,1
"4882",20080309,1
"4883",20080311,1
"4884",20080312,1
"4885",20080315,1
"4886",20080315,1
"4887",20080316,1
"4888",20080316,1
"4889",20080316,1
"4890",20080317,1
"4891",20080317,1
"4892",20080317,1
"4893",20080318,1
"4894",20080318,1
"4895",20080318,1
"4896",20080319,1
"4897",20080323,1
"4898",20080324,1
"4899",20080411,1
"4900",20080410,1
"4901",20080411,1
"4902",20080411,1
"4903",20080417,1
"4904",20080416,1
"4905",20080412,1
"4906",20080413,1
"4907",20080412,1
"4908",20080413,1
"4909",20080416,1
"4910",20080416,1
"4911",20080416,1
"4912",20080324,1
"4913",20080321,1
"4914",20080321,1
"4915",20080106,1
"4916",20080116,1
"4917",20080120,1
"4918",20080125,1
"4919",20121013,1
"4920",20080420,1
"4921",20080419,1
"4922",20080419,1
"4923",20080419,1
"4924",20080419,1
"4925",20080420,1
"4926",20080421,1
"4927",20080421,1
"4928",20080424,1
"4929",20080423,1
"4930",20080423,1
"4931",20080424,1
"4932",20080427,1
"4933",20080427,1
"4934",20080427,1
"4935",20080426,1
"4936",20080425,1
"4937",20080425,1
"4938",20080425,1
"4939",20080429,1
"4940",20080430,1
"4941",20080430,1
"4942",20080406,1
"4943",20080410,1
"4944",20080413,1
"4945",20080414,1
"4946",20080414,1
"4947",20080416,1
"4948",20080417,1
"4949",20080417,1
"4950",20080417,1
"4951",20080418,1
"4952",20080418,1
"4953",20080501,1
"4954",20080422,1
"4955",20080422,1
"4956",20080423,1
"4957",20080424,1
"4958",20080426,1
"4959",20080426,1
"4960",20080428,1
"4961",20080428,1
"4962",20080505,1
"4963",20080505,1
"4964",20080506,1
"4965",20080502,1
"4966",20080503,1
"4967",20080503,1
"4968",20080503,1
"4969",20080503,1
"4970",20080504,1
"4971",20080504,1
"4972",20080504,1
"4973",20080406,1
"4974",20080409,1
"4975",20080417,1
"4976",20080421,1
"4977",20080421,1
"4978",20080504,1
"4979",20080504,1
"4980",20080505,1
"4981",20080505,1
"4982",20080505,1
"4983",20080506,1
"4984",20080506,1
"4985",20080504,1
"4986",20080507,1
"4987",20080511,1
"4988",20080509,1
"4989",20080512,1
"4990",20080410,1
"4991",20080401,1
"4992",20080511,1
"4993",20080508,1
"4994",20080508,1
"4995",20080509,1
"4996",20080512,1
"4997",20080514,1
"4998",20080514,1
"4999",20080513,1
"5000",20080517,1
"5001",20080517,1
"5002",20080517,1
"5003",20080520,1
"5004",20080514,1
"5005",20080515,1
"5006",20080515,1
"5007",20080516,1
"5008",20080516,1
"5009",20080517,1
"5010",20080518,1
"5011",20080519,1
"5012",20080519,1
"5013",20080521,1
"5014",20061205,1
"5015",20060306,1
"5016",20080524,1
"5017",20080523,1
"5018",20080523,1
"5019",20080523,1
"5020",20080522,1
"5021",20080526,1
"5022",20080525,1
"5023",20080527,1
"5024",20080508,1
"5025",20080527,1
"5026",20061205,1
"5027",20080528,1
"5028",20080528,1
"5029",20080528,1
"5030",20080528,1
"5031",20080526,1
"5032",20080527,1
"5033",20080529,1
"5034",20080531,1
"5035",20080601,1
"5036",20080531,1
"5037",20080602,1
"5038",20080602,1
"5039",20080602,1
"5040",20080602,1
"5041",20080602,1
"5042",20080603,1
"5043",20080602,1
"5044",20080603,1
"5045",20080606,1
"5046",20080603,1
"5047",20070218,1
"5048",20080604,1
"5049",20080604,1
"5050",20070218,1
"5051",20080604,1
"5052",20080606,1
"5053",20080606,1
"5054",20080608,1
"5055",20080607,1
"5056",20080607,1
"5057",20080606,1
"5058",20080606,1
"5059",20080512,1
"5060",20080517,1
"5061",20080517,1
"5062",20080524,1
"5063",20080601,1
"5064",20080608,1
"5065",20080609,1
"5066",20080610,1
"5067",20080610,1
"5068",20080610,1
"5069",20080610,1
"5070",20080611,1
"5071",20080501,1
"5072",20080611,1
"5073",20080611,1
"5074",20080616,1
"5075",20080612,1
"5076",20080612,1
"5077",20080616,1
"5078",20080612,1
"5079",20080612,1
"5080",20080607,1
"5081",20080614,1
"5082",20080612,1
"5083",20080613,1
"5084",20080528,1
"5085",20080525,1
"5086",20080613,1
"5087",20080613,1
"5088",20080615,1
"5089",20080615,1
"5090",20080617,1
"5091",20080618,1
"5092",20080619,1
"5093",20080619,1
"5094",20080621,1
"5095",20080621,1
"5096",20080623,1
"5097",20080623,1
"5098",20080623,1
"5099",20080622,1
"5100",20080620,1
"5101",20080621,1
"5102",20080620,1
"5103",20080624,1
"5104",20080623,1
"5105",20080625,1
"5106",20080701,1
"5107",20080624,1
"5108",20080625,1
"5109",20080625,1
"5110",20080625,1
"5111",20080625,1
"5112",20080627,1
"5113",20080627,1
"5114",20080701,1
"5115",20080701,1
"5116",20080625,1
"5117",20080627,1
"5118",20080630,1
"5119",20080630,1
"5120",20080630,1
"5121",20080701,1
"5122",20080701,1
"5123",20080701,1
"5124",20080702,1
"5125",20080702,1
"5126",20080706,1
"5127",20080706,1
"5128",20080705,1
"5129",20080706,1
"5130",20080704,1
"5131",20080704,1
"5132",20080703,1
"5133",20080705,1
"5134",20080705,1
"5135",20080609,1
"5136",20080617,1
"5137",20080618,1
"5138",20080620,1
"5139",20080623,1
"5140",20080701,1
"5141",20080704,1
"5142",20080704,1
"5143",20080714,1
"5144",20080707,1
"5145",20080708,1
"5146",20080707,1
"5147",20080713,1
"5148",20080712,1
"5149",20080711,1
"5150",20080711,1
"5151",20080711,1
"5152",20080711,1
"5153",20080713,1
"5154",20080713,1
"5155",20080714,1
"5156",20080614,1
"5157",20080715,1
"5158",20080716,1
"5159",20080720,1
"5160",20080719,1
"5161",20140506,1
"5162",20080717,1
"5163",20080718,1
"5164",20080720,1
"5165",20080719,1
"5166",20080722,1
"5167",20080721,1
"5168",20080721,1
"5169",20080723,1
"5170",20080722,1
"5171",20080724,1
"5172",20080724,1
"5173",20080724,1
"5174",20080727,1
"5175",20080726,1
"5176",20080728,1
"5177",20080725,1
"5178",20080726,1
"5179",20080726,1
"5180",20080727,1
"5181",20080728,1
"5182",20080729,1
"5183",20090320,1
"5184",20090317,1
"5185",20090126,1
"5186",20081118,1
"5187",20090720,1
"5188",20080930,1
"5189",20090128,1
"5190",20090401,1
"5191",20051012,1
"5192",20081117,1
"5193",20081229,1
"5194",20080808,1
"5195",20060227,1
"5196",20090122,1
"5197",20081212,1
"5198",20081230,1
"5199",20090123,1
"5200",20081230,1
"5201",20080719,1
"5202",20080723,1
"5203",20080723,1
"5204",20080730,1
"5205",20080704,1
"5206",20080721,1
"5207",20080722,1
"5208",20080722,1
"5209",20080722,1
"5210",20080730,1
"5211",20080731,1
"5212",20080731,1
"5213",20080801,1
"5214",20080804,1
"5215",20080802,1
"5216",20080801,1
"5217",20080804,1
"5218",20080804,1
"5219",20080707,1
"5220",20080723,1
"5221",20080725,1
"5222",20080812,1
"5223",20080812,1
"5224",20080811,1
"5225",20080811,1
"5226",20080811,1
"5227",20080810,1
"5228",20080808,1
"5229",20080805,1
"5230",20080812,1
"5231",20080811,1
"5232",20080810,1
"5233",20080730,1
"5234",20080802,1
"5235",20080802,1
"5236",20080806,1
"5237",20080806,1
"5238",20080808,1
"5239",20080808,1
"5240",20080808,1
"5241",20080808,1
"5242",20080809,1
"5243",20080813,1
"5244",20080813,1
"5245",20080811,1
"5246",20080813,1
"5247",20080813,1
"5248",20080727,1
"5249",20080728,1
"5250",20080730,1
"5251",20080813,1
"5252",20080813,1
"5253",20080816,1
"5254",20080817,1
"5255",20080814,1
"5256",20080814,1
"5257",20080814,1
"5258",20080814,1
